id,slope,intercept
0,1.1326267195983077,-219.72390508843893
1,-1.8473537112296452,40.482328778497646
2,-4.325227015841868,305.48640775213045
3,-2.921569910264151,220.1579465726789
4,-0.7100168882472842,226.75820900699318
5,0.09507639567092141,9.90896522030036
6,0.011041483026606527,-7.197141430175609
7,-2.613679603579039,0.771466318678506
8,-0.6623934438269476,81.3296723271425
9,-0.022244961975696607,4.211091840263078
10,2.152604399541382,-95.34046902537452
11,2.841012086742628,342.3051771457908
12,-1.8009803762752856,-321.09550564175277
13,4.36955635748939,-404.5141394710652
14,-0.3273144237091099,-100.65832549561748
15,-0.9122566806493363,70.46308014720103
16,3.337171834989001,35.00309558768703
17,-1.404722733166438,-12.011162355307107
18,-0.4247461546481175,216.38042883108307
19,0.5429351771621267,143.94723010609138
20,1.1192688776165975,-15.01594801363602
21,-0.8848647595385399,43.81770769440112
22,-2.6642864173944583,392.17083679822207
23,0.6005026995044203,55.794136219429205
24,2.1028541561020164,-339.29619221448127
25,-0.895907537146627,303.2150741346125
26,-0.15496368798191562,-35.64143432076455
27,-0.3838740538043356,-11.623587266171612
28,3.0562422384825334,385.49686990265985
29,-0.6525593724944663,-196.5584685084525
30,1.4628752086637378,60.73601001244907
31,0.43815487490697747,-32.70161678689484
32,2.427023138135091,31.290628619415344
33,0.49268763450417796,54.815604020535815
34,0.4033384091387975,88.62328844026288
35,0.5930465187014144,-60.69897644651796
36,0.39094460151528887,26.943247771372626
37,0.5167375822035579,23.576134807120226
38,0.4059198886977926,126.56440885487595
39,-0.5097025827779503,43.850818015839224
40,-0.39551752214666624,-100.63172032007094
41,-4.427075174914223,327.76906060013596
42,-1.4319639166828337,-153.0963759815466
43,-0.6681268089964245,-74.07031463905713
44,-1.9648928736146516,-121.17155586032118
45,-0.7928678842356538,64.59746747061925
46,3.007147422840543,194.64987385963997
47,4.388311935301151,245.34918622066516
48,0.35377452706332924,120.81280795155544
49,-0.5995315137538495,50.400764122168425
50,-1.1118710513506491,188.15210405167682
51,-0.22054621797209895,-68.30214779506065
